USER         PID    PPID COMMAND         %CPU %MEM
normann     3180    2877 java             9.5 16.6
normann     5537    5144 gnome-software   2.8  7.6
normann    11511   11179 chrome          51.6  6.7
normann    11026   11019 chrome           4.5  4.1
normann     5177    4752 gnome-shell      9.9  3.0
normann     4728    4727 wireshark        0.5  2.4
normann     4850    3140 node             1.1  2.1
normann    11254   11095 chrome          23.7  2.0
normann     5945    4752 xdg-desktop-por  0.3  1.9
normann    11344   11179 chrome           0.0  1.7
65532       3050    2830 MainThread       1.8  1.6
normann    11259   11026 chrome           1.1  1.5
dnsmasq     6367    3057 python3          0.8  1.3
normann     9012    4752 gnome-calendar   0.0  1.3
root        1455    1422 Xorg             7.9  1.1
root        1681       1 dockerd          1.0  1.1
root        7104    3057 wazuh-modulesd   0.8  1.0
mysql       1603       1 mariadbd         0.0  0.9
normann     5269    5177 mutter-x11-fram  0.0  0.9
